location,msg,category
인천광역시 계양구,[계양구청] 계양구 157번 코로나19 확진환자 1명 발생(타지역 확진환자 접촉) 방역 및 역학조사 중.,"(코로나)발생,방역"
경상남도 함양군,"[함양군청]관내 전화 금융사기가 다시 기승을 부리고 있습니다. 경찰,택배사칭, 긴급재난지원금 저금리대출 유도하는 전화금융사기에 주의하세요-함양군수.함양경찰서장-",기타
충청북도 충주시,[충주시청] [용인시 제419번 확진자 충주방문 동선안내②] 전구간 자차이동. 접촉자 및 이동동선 역학조사 중이며 소독 예정입니다.,(코로나)동선
충청북도 충주시,[충주시청] [용인시 제419번 확진자 충주방문 동선안내①] 11. 7. 10:00~10:21 새로운식당(신니면) / 11:00~16:30 로얄포레골프장(신니면),(코로나)동선
경상남도 김해시,[김해시청] 다중이용시설 집단감염이 산발적으로 발생하고 있습니다. 사업주께서는 손님의 안전을 위해 거리두기와 관계없이 방역수칙 지켜주시길 간곡히 부탁드립니다.,안전수칙
전라남도 전체,[전남도청]감염이 더는 확산되지 않도록 √확진자 발생지역 방문 자제 √외지인과 접촉 최소화 √행사·모임 자제 √마스크 착용 √의심 증상 시 꼭 진단검사 받으세요.,안전수칙
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]많은 사람이 방문하는 다중이용시설에서는 감염위험이 높습니다. 시설·업소를 운영하는 사업주께서는 출입자관리,마스크착용,소독과 환기 등 수칙을 준수바랍니다.",안전수칙
광주광역시 전체,[광주광역시]오늘 현재 확진자 1명 발생하여 총 520명입니다. 520번은 북구 각화동 거주자이며 동선은 조사중으로 확인되는 대로 안내하겠습니다.,"(코로나)발생,방역"
대구광역시 전체,"[대구광역시] 발열, 기침 등 코로나19 의심증상이 있으면 외출을 자제하고 보건소에 상담 하세요. 코로나19 대구방역의 핵심은 마스크 착용과 어르신 보호입니다.",안전수칙
서울특별시 성북구,[성북구청] 367~369번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.,"(코로나)발생,방역"
경상남도 고성군,[고성군청]인근시에서 확진자가 지속적으로 발생하고 있습니다. 묘사철을 앞두고 수도권 등 타지역 거주하는 문중과 친지들의 묘사 참석을 자제해 주시기를 당부드립니다.,안전수칙
부산광역시 전체,"[부산시] 11.09(월) 11시 기준 부산 코로나 신규확진자 1명(해외입국1)입니다. 마스크 착용 등 개인,시설방역수칙 준수바랍니다.","(코로나)발생,방역"
충청남도 아산시,[아산시청]코로나19 아산89번(대전445번 접촉자) 확진자 발생. 역학조사 등 후속조치 시행중입니다.,"(코로나)발생,방역"
경기도 여주시,"[여주시청] 여주시 50번 확진자(금천구 접촉자) 발생, 주변소독 완료, 이동경로는  홈페이지 및 SNS를 참고하시기 바랍니다.","(코로나)발생,방역"
경상남도 창원시,"[창원시청] 경남358(창원121,의창구), 경남359(창원122,성산구) 확진자 발생. 자가격리 중 확진으로 별도의 동선은 없습니다. 마스크를 꼭 착용해주세요.","(코로나)발생,방역"
강원도 태백시,"[태백시청]부천시 확진자 태백 방문(11.6.~11.8.)에 따라 밀접접촉자 검사중이며 방역소독중, 역학조사 후 시청 홈페이지에 게재 예정입니다. 550-4000","(코로나)발생,방역"
경상북도 의성군,"[의성군청]모임,행사,교육시 한방향 앉기, 거리 최소1m 유지, 마스크착용, 단체식사금지, 출입명부, 손소독제비치, 유증상자 참석않도록 방역수칙 준수바랍니다.",안전수칙
충청북도 청주시,[청주시청] 코로나19 확진자 발생(청주 103번). 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.,"(코로나)발생,방역"
서울특별시 강서구,"[강서구청] 강서구 확진자 7명 발생(염창,화곡8,우장산,방화3) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi","(코로나)발생,방역"
경기도 수원시,"[수원시청] 315번(서둔동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다.","(코로나)발생,방역"
경상북도 예천군,"[예천군청]11. 13.(금)부터 다중이용시설, 대중교통, 요양시설 등에서의 마스크 착용이 의무화되며 위반 시 과태료가 부과됩니다. 마스크 착용을 생활화 합시다.",안전수칙
강원도 춘천시,[춘천시청]11월13일부터 거리두기 단계별 위험시설에서 마스크 미착용 시 과태료가 부과됩니다. 모두의 안전을 위해 외출 시 마스크를 꼭 착용하여 주시기 바랍니다.,안전수칙
