location,msg,category,last
충청북도 충주시,[충주시청] [용인시 제419번 확진자 충주방문 동선안내①] 11. 7. 10:00~10:21 새로운식당(신니면) / 11:00~16:30 로얄포레골프장(신니면),(코로나)동선,
강원도 원주시,[원주시청]11.6.~11.7. 일산동 옷가게 ‘포라리’(원일로108-1) 이용자는 오늘 17시까지 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선,
강원도 원주시,[원주시청]11.7.11:00~12:00 흥업면 음식점 ‘처가집손짜장’(남원로64) 이용자는 오늘 17시까지 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선,
강원도 원주시,[원주시청]11.4.~11.6. 중앙동 카페 ‘에이브레’(중앙로6) 이용자는 오늘 17시까지 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선,
경상남도 창원시,"[창원시청] 확진자 동선안내 [11.3.화]18:15~18:52흥부네손칼국수(의창구 의창대로 70번길 15(팔용동), 방역완료)이용자는 관할 보건소로 연락바랍니다",(코로나)동선,
경상남도 사천시,[사천시청]11/4(수) 진주시외버스터미널 12:10출발 삼천포 13:20 도착 완행버스 탑승자는 사천시보건소로 연락 바랍니다.(055-831-4050~5),(코로나)동선,
경상남도 사천시,[사천시청]11/4(수) 삼천포시외버스터미널 08:50출발 진주 10:00도착 완행버스 탑승자는 사천시보건소로 연락 바랍니다.(055-831-4050~5),(코로나)동선,
전라남도 순천시,"[순천시청] 신한은행 방문자 순천75번 확진, 11.6.~11.8. 연향동 순천원예농협 정문 앞 노점(튀김류 등) 방문자는 보건소 선별진료소 검사 바랍니다.",(코로나)동선,
전라북도 군산시,[군산시청3] 11.3(화)~11.6(금) 미룡동 남군산새마을금고 방문자중 유증상자는 군산시 보건소 문의 및 검사바랍니다. (063-463-4000),(코로나)동선,
전라북도 군산시,"[군산시청2] (reurl.kr/454C9F24ZT)/11.3.(화)18시~20시 소담촌(시청점) 이용자는 금일 22시까지 보건소 검사 바라며,",(코로나)동선,
