location,msg,category
서울특별시 마포구,"[마포구청] 206~208번 확진자 발생. 역학조사 진행 중이며, 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77","(코로나)발생,방역"
경기도 안산시,"[안산시청]확진자 접촉으로 자가격리중 2명확진(본오1동,선부3동) 거주지등 긴급방역. 상세내용 시홈페이지,SNS 참조바랍니다 pf.kakao.com/_frbxkl","(코로나)발생,방역"
전라남도 무안군,"[무안군청] 코로나19 예방을 위해 집회·모임·행사를 자제하여 주시고, 부득이할 경우 반드시 마스크착용, 거리두기 등 방역수칙을 준수하여주시기 바랍니다.",(코로나)안전수칙
서울특별시 도봉구,[도봉구청] 11.8(일) 12~15시까지 도봉2동 소재 성우사우나 여탕을 이용하신 분은 도봉보건소를 방문하여 코로나19 검사를 받으시기 바랍니다.,(코로나)동선
서울특별시 강서구,"[강서구청] 강서구 확진자 6명 발생(발산1,화곡1,6,가양1)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi","(코로나)발생,방역"
경기도 화성시,"[화성시청] 코로나19 168번(오산시 거주) 확진자 발생. 오산시민으로 선별진료소 외 관내 동선 없으며, 관할시로 이관처리, 세부내용 화성시 홈페이지 등 참조.","(코로나)발생,방역"
서울특별시 관악구,[관악구청] 코로나 확진자 1명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu,"(코로나)발생,방역"
광주광역시 전체,"[광주광역시]오늘 현재 확진자 3명 발생하여 총 550명입니다. 548번 동구 학동, 549번 북구 오치동, 550번 남구 봉선동 거주자로 동선은 조사중입니다.","(코로나)발생,방역"
전라남도 구례군,[구례군청] ① 11.13.(금) 13:00~13:30 농협중앙회 구례지부 ②11.13.(금)13:30~14:15 구례5일시장 방문자는 선별진료소 검사바랍니다.,(코로나)동선
경상북도 전체,"[경상북도청]주말동안 식당,카페,실내체육시설,예·장례식장 등 참석 할 경우 ▶마스크 바로 쓰기 ▶띄어 앉기 ▶단체식사 자제하는 등 반드시 방역수칙 준수 바랍니다.",(코로나)안전수칙
부산광역시 기장군,[기장군] 11.13(금)부터 거리두기 단계별 기준에 따라 마스크 미착용시 과태료가 부과됩니다. 모두의 안전을 위해 외출시 마스크를 꼭 착용하여 주시기 바랍니다.,(코로나)안전수칙
광주광역시 전체,"[광주광역시]▲542번 11.11(수) 14:00~16:27 가로수헤어(남구 대남대로279-2,월산동), 11.13(금) 남구 선별진료소 ※541번은 해외입국자",(코로나)동선
광주광역시 전체,[광주광역시]동선안내 ▲540번 방문지에 대한 접촉자 파악이 완료되었음을 알려드립니다. https://c11.kr/jb5g,"(코로나)발생,방역"
전라남도 전체,"[전남도청] 코로나19 확산 방지를 위해 밀집·밀폐된 공간에서 단체모임, 식사 자제하고 올바른 마스크 착용으로 감염예방을 생활화 합시다.",(코로나)안전수칙
전라남도 전체,"[전남도청] 코로나19가 확산되고 있습니다. 감기증상(발열, 기침, 오한 등)이 있는 도민들께서는 주저하지 마시고 보건소 선별진료소에서 검사를 받으시기 바랍니다.",(코로나)안전수칙
부산광역시 전체,"[부산광역시] 11.14(토) 11시 기준 부산 코로나 신규확진자 2명(해외입국2)입니다. 마스크 착용, 거리두기 등 방역수칙 준수바랍니다.","(코로나)발생,방역"
서울특별시 성북구,[성북구청] 376~379번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.,"(코로나)발생,방역"
강원도 평창군,"[평창군청] 강남구 307번 접촉 확진자 서울시 이송, 역학조사 및 방역소독조치 완료 / 타지역 방문자제, 사회적 거리두기, 올바른 마스크 착용 등 준수바랍니다.","(코로나)발생,방역"
서울특별시 양천구,[양천구청] 양천구 확진자 1명 발생(신정7동 거주) 안내. 양천구청 블로그 참조.blog.naver.com/yangcheon2016/222143999939,"(코로나)발생,방역"
경기도 광주시,[광주시청] 242번(오포읍) 확진자 발생. 역학조사 후 확인사항은 홈페이지에 공개하겠습니다.,"(코로나)발생,방역"
전라남도 곡성군,[곡성군청] 11.13(금) 13:30~14:15 구례5일시장 방문자는 선별진료소(360-7681~2)로 상담바랍니다.,(코로나)동선
광주광역시 전체,"[광주광역시] 11.5(목) 18:40~20:00 상무식육식당(서구 마륵복개로141,치평동)을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다.",(코로나)동선
광주광역시 전체,"[광주광역시] 11.11(수) 14:00~16:27 가로수헤어(남구 대남대로279-2,월산동)을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다.",(코로나)동선
경기도 파주시,"[파주시청]코로나19 확진자1명(운정3동),타지역확진자1명(운정2동)발생.동선조사 후 vo.la/sStRC 공개예정. 마스크착용으로 가족과 동료의 건강을 지킵시다","(코로나)발생,방역"
강원도 전체,"[강원도청] 도내 코로나 확진자가 소모임을 통해 지속 발생하고 있습니다. 주말 타지역 방문 자제, 사회적 거리두기, 마스크 착용을 준수해 주시기 바랍니다.",(코로나)안전수칙
서울특별시 중구,[중구청]11.14.(토)79~81번째 확진자 발생.자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 코로나19알림 vo.la/pN1pr,"(코로나)발생,방역"
서울특별시 중구,[중구청]11.13.(금)75~78번째 확진자 발생.자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 코로나19알림 vo.la/pN1pr,"(코로나)발생,방역"
전라남도 화순군,"[화순군청] 광주549번 확진자인 화순전남대병원 간호사(광주 거주)에 대한 역학조사를 진행중이며, 11.14.(토) 현재까지 병원 외부 접촉자는 없습니다.","(코로나)발생,방역"
